date,product_id,store_id,units,pred_units
2024-08-11,P001,S01,31,31.242805168767873
2024-08-12,P001,S01,23,23.181727030923465
2024-08-13,P001,S01,33,32.28992524091837
2024-08-14,P001,S01,34,32.77834218153528
2024-08-15,P001,S01,31,33.31562739755194
2024-08-16,P001,S01,24,29.395972973964618
2024-08-17,P001,S01,36,38.00734340838142
2024-08-18,P001,S01,23,21.976669092271916
2024-08-19,P001,S01,32,30.98556174429387
2024-08-20,P001,S01,29,30.706418172941767
2024-08-21,P001,S01,33,30.766079066423035
2024-08-22,P001,S01,30,30.571971175563224
2024-08-23,P001,S01,36,36.633744855865146
2024-08-24,P001,S01,37,37.41486814202211
2024-08-25,P001,S01,29,30.855559731940428
2024-08-26,P001,S01,21,23.46047247621725
2024-08-27,P001,S01,25,23.463824751545896
2024-08-28,P001,S01,33,36.55529634446429
2024-08-29,P001,S01,32,29.855303239648467
2024-08-30,P001,S01,25,27.448130707334954
2024-08-31,P001,S01,38,35.39494490493384
2024-09-01,P001,S01,27,29.147516592113185
2024-09-02,P001,S01,28,29.981197308430886
2024-09-03,P001,S01,19,21.997738877942123
2024-09-04,P001,S01,24,22.11813219198353
2024-09-05,P001,S01,29,29.024337105147303
2024-09-06,P001,S01,36,34.88423420249547
2024-09-07,P001,S01,36,35.235259522501444
2024-09-08,P001,S01,28,27.21381500955217
2024-09-09,P001,S01,30,28.302587644138576
2024-09-10,P001,S01,28,27.1322585139804
2024-09-11,P001,S01,28,31.52608038013205
2024-09-12,P001,S01,32,30.260454356810932
2024-09-13,P001,S01,38,43.714304750550376
2024-09-14,P001,S01,30,28.05105596440385
2024-09-15,P001,S01,29,32.25513627942051
2024-09-16,P001,S01,27,31.18402547738923
2024-09-17,P001,S01,24,26.258108512231505
2024-09-18,P001,S01,29,29.67873316267373
2024-09-19,P001,S01,25,30.174483683066217
2024-09-20,P001,S01,35,33.86908781912342
2024-09-21,P001,S01,25,25.80998518519997
2024-09-22,P001,S01,23,20.640943975752784
2024-09-23,P001,S01,28,28.64882482050383
2024-09-24,P001,S01,20,20.165090200234786
2024-09-25,P001,S01,26,27.353141141572184
2024-09-26,P001,S01,34,28.63770369260488
2024-09-27,P001,S01,33,34.77565151187086
2024-09-28,P001,S01,35,35.31952647037315
2024-09-29,P001,S01,24,22.732752111226045
2024-09-30,P001,S01,22,21.89359963772654
2024-10-01,P001,S01,23,22.93035039394465
2024-10-02,P001,S01,29,30.020168605494057
2024-10-03,P001,S01,28,28.855770607645255
2024-10-04,P001,S01,22,24.30522625960667
2024-10-05,P001,S01,26,28.199906438197345
2024-10-06,P001,S01,31,31.328833657775615
2024-10-07,P001,S01,20,19.829750144781528
2024-10-08,P001,S01,19,19.871479809136122
2024-10-09,P001,S01,21,18.802180731357673
2024-10-10,P001,S01,24,19.10869595374043
2024-10-11,P001,S01,34,31.9878495945658
2024-10-12,P001,S01,23,23.652978653370315
2024-10-13,P001,S01,20,20.601322927778057
2024-10-14,P001,S01,29,26.02871658854913
2024-10-15,P001,S01,22,19.100511963050106
2024-10-16,P001,S01,24,20.09621797271524
2024-10-17,P001,S01,24,21.09065721588836
2024-10-18,P001,S01,37,34.479116466476654
2024-10-19,P001,S01,32,34.6089940361079
2024-10-20,P001,S01,27,27.80478893199278
2024-10-21,P001,S01,30,29.69050004523447
2024-10-22,P001,S01,22,21.461390854076097
2024-10-23,P001,S01,24,23.19059808914362
2024-10-24,P001,S01,33,35.84738289543085
2024-10-25,P001,S01,25,25.757944104210694
2024-10-26,P001,S01,32,25.55688997256075
2024-10-27,P001,S01,21,22.80445447687037
2024-10-28,P001,S01,22,20.96748743126496
2024-10-29,P001,S01,29,28.566324634809295
2024-10-30,P001,S01,20,20.661431903083137
2024-10-31,P001,S01,30,28.232461340572087
2024-11-01,P001,S01,27,24.46048877778592
2024-11-02,P001,S01,42,40.63253432298451
2024-11-03,P001,S01,32,28.71474184839605
2024-11-04,P001,S01,21,22.26580913902531
2024-11-05,P001,S01,39,36.67485494043688
2024-11-06,P001,S01,36,34.23011396433077
2024-11-07,P001,S01,31,31.635857667054694
2024-11-08,P001,S01,37,39.34544434949027
2024-11-09,P001,S01,27,28.033057990376236
2024-11-10,P001,S01,21,23.64493390646835
2024-11-11,P001,S01,21,25.827690209328786
2024-11-12,P001,S01,27,31.767159148713827
2024-11-13,P001,S01,33,29.16260626731699
2024-11-14,P001,S01,26,22.428448147390814
2024-11-15,P001,S01,26,27.186579856425496
2024-11-16,P001,S01,38,35.523032071357825
2024-11-17,P001,S01,27,22.31238638381053
2024-11-18,P001,S01,23,23.42236222620541
2024-11-19,P001,S01,29,31.263473206425292
2024-11-20,P001,S01,33,30.83874163011506
2024-11-21,P001,S01,27,27.649047186413302
2024-11-22,P001,S01,39,38.08498253770056
2024-11-23,P001,S01,38,35.662017791004644
2024-11-24,P001,S01,22,28.93955611524081
2024-11-25,P001,S01,25,22.60402529328925
2024-11-26,P001,S01,30,32.471266467698854
2024-11-27,P001,S01,23,22.577970364436435
2024-11-28,P001,S01,26,23.034316855511445
2024-11-29,P001,S01,47,44.07375293908813
2024-11-30,P001,S01,38,36.63709446882296
2024-12-01,P001,S01,30,24.29311553406165
2024-12-02,P001,S01,35,29.91709926754816
2024-12-03,P001,S01,41,41.612724971346346
2024-12-04,P001,S01,32,33.63048348656871
2024-12-05,P001,S01,21,25.30900885050883
2024-12-06,P001,S01,29,33.03752330186841
2024-12-07,P001,S01,29,29.40160480784135
2024-12-08,P001,S01,30,32.73327046578389
2024-12-09,P001,S01,24,23.036560726394935
2024-12-10,P001,S01,32,31.54252784063638
2024-12-11,P001,S01,37,30.952426920969554
2024-12-12,P001,S01,25,24.286927716842474
2024-12-13,P001,S01,31,28.81543851361117
2024-12-14,P001,S01,31,30.57795189315063
2024-12-15,P001,S01,29,24.151028366307756
2024-12-16,P001,S01,26,26.292205056393296
2024-12-17,P001,S01,34,32.91827158612794
2024-12-18,P001,S01,35,32.479530348351496
2024-12-19,P001,S01,34,31.557807208958934
2024-12-20,P001,S01,32,28.45303282804999
2024-12-21,P001,S01,31,38.029243863548274
2024-12-22,P001,S01,38,34.53433269479716
2024-12-23,P001,S01,40,41.69899439603466
2024-12-24,P001,S01,28,24.838539861282715
2024-12-25,P001,S01,25,26.129409103225512
2024-12-26,P001,S01,27,25.99658001192476
2024-12-27,P001,S01,50,48.532791346128974
2024-12-28,P001,S01,33,31.897513490734994
2024-12-29,P001,S01,25,29.338482419889267
2024-12-30,P001,S01,35,34.60577410310212
2024-12-31,P001,S01,32,33.871654065808265
2024-08-11,P001,S02,19,17.802179624620294
2024-08-12,P001,S02,21,17.633337738357824
2024-08-13,P001,S02,23,17.511875885809697
2024-08-14,P001,S02,21,18.627008513634387
2024-08-15,P001,S02,24,24.658433763746032
2024-08-16,P001,S02,22,21.122320672332112
